0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-03,9.997484972459945527e-05
2.002002002002001985e-03,1.996991986981976389e-04
3.003003003003002977e-03,2.991730469207946322e-04
4.004004004004003969e-03,3.983963943923902996e-04
5.005005005005004962e-03,4.973692411129847224e-04
6.006006006006005954e-03,5.960915870825780633e-04
7.007007007007006946e-03,6.945634323011699428e-04
8.008008008008007939e-03,7.927847767687605778e-04
9.009009009009008931e-03,8.907556204853499682e-04
1.001001001001000992e-02,9.884759634509381141e-04
1.101101101101101092e-02,1.085945805665525232e-03
1.201201201201201191e-02,1.183165147129111106e-03
1.301301301301301290e-02,1.280133987841695301e-03
1.401401401401401389e-02,1.376852327803278686e-03
1.501501501501501488e-02,1.473320167013860175e-03
1.601601601601601588e-02,1.569537505473441071e-03
1.701701701701701513e-02,1.665504343182020288e-03
1.801801801801801786e-02,1.761220680139598694e-03
1.901901901901902059e-02,1.856686516346175856e-03
2.002002002002001985e-02,1.951901851801751339e-03
2.102102102102101910e-02,2.046866686506325795e-03
2.202202202202202183e-02,2.141581020459899006e-03
2.302302302302302456e-02,2.236044853662470973e-03
2.402402402402402382e-02,2.330258186114041695e-03
2.502502502502502307e-02,2.424221017814611173e-03
2.602602602602602580e-02,2.517933348764179406e-03
2.702702702702702853e-02,2.611395178962746394e-03
2.802802802802802778e-02,2.704606508410312138e-03
2.902902902902902704e-02,2.797567337106876204e-03
3.003003003003002977e-02,2.890277665052439458e-03
3.103103103103103250e-02,2.982737492247001469e-03
3.203203203203203175e-02,3.074946818690561801e-03
3.303303303303303101e-02,3.166905644383120888e-03
3.403403403403403027e-02,3.258613969324679165e-03
3.503503503503503647e-02,3.350071793515236630e-03
3.603603603603603572e-02,3.441279116954791984e-03
3.703703703703703498e-02,3.532235939643346527e-03
3.803803803803804118e-02,3.622942261580899825e-03
3.903903903903904044e-02,3.713398082767451445e-03
4.004004004004003969e-02,3.803603403203001821e-03
4.104104104104103895e-02,3.893558222887550952e-03
4.204204204204203821e-02,3.983262541821099706e-03
4.304304304304304440e-02,4.072716360003647215e-03
4.404404404404404366e-02,4.161919677435192179e-03
4.504504504504504292e-02,4.250872494115736332e-03
4.604604604604604912e-02,4.339574810045280541e-03
4.704704704704704837e-02,4.428026625223821337e-03
4.804804804804804763e-02,4.516227939651363057e-03
4.904904904904904689e-02,4.604178753327902232e-03
5.005005005005004615e-02,4.691879066253439728e-03
5.105105105105105234e-02,4.779328878427977281e-03
5.205205205205205160e-02,4.866528189851512289e-03
5.305305305305305086e-02,4.953477000524046485e-03
5.405405405405405705e-02,5.040175310445579870e-03
5.505505505505505631e-02,5.126623119616112445e-03
5.605605605605605557e-02,5.212820428035642474e-03
5.705705705705705483e-02,5.298767235704171692e-03
5.805805805805805409e-02,5.384463542621700100e-03
5.905905905905906028e-02,5.469909348788226829e-03
6.006006006006005954e-02,5.555104654203752747e-03
6.106106106106105880e-02,5.640049458868276987e-03
6.206206206206206499e-02,5.724743762781801283e-03
6.306306306306305731e-02,5.809187565944322167e-03
6.406406406406406351e-02,5.893380868355842239e-03
6.506506506506506970e-02,5.977323670016361501e-03
6.606606606606606202e-02,6.061015970925879084e-03
6.706706706706706822e-02,6.144457771084395857e-03
6.806806806806806054e-02,6.227649070491911819e-03
6.906906906906906674e-02,6.310589869148426102e-03
7.007007007007007293e-02,6.393280167053939575e-03
7.107107107107106525e-02,6.475719964208450502e-03
7.207207207207207145e-02,6.557909260611961486e-03
7.307307307307307764e-02,6.639848056264471658e-03
7.407407407407406996e-02,6.721536351165979285e-03
7.507507507507507616e-02,6.802974145316486969e-03
7.607607607607608236e-02,6.884161438715992974e-03
7.707707707707707467e-02,6.965098231364496434e-03
7.807807807807808087e-02,7.045784523261999950e-03
7.907907907907907319e-02,7.126220314408500053e-03
8.008008008008007939e-02,7.206405604804001080e-03
8.108108108108108558e-02,7.286340394448501297e-03
8.208208208208207790e-02,7.366024683341998100e-03
8.308308308308308410e-02,7.445458471484495827e-03
8.408408408408407642e-02,7.524641758875991876e-03
8.508508508508508261e-02,7.603574545516486247e-03
8.608608608608608881e-02,7.682256831405979806e-03
8.708708708708708113e-02,7.760688616544470821e-03
8.808808808808808732e-02,7.838869900931961024e-03
8.908908908908909352e-02,7.916800684568452151e-03
9.009009009009008584e-02,7.994480967453938131e-03
9.109109109109109204e-02,8.071910749588425901e-03
9.209209209209209823e-02,8.149090030971911994e-03
9.309309309309309055e-02,8.226018811604394673e-03
9.409409409409409675e-02,8.302697091485879144e-03
9.509509509509508907e-02,8.379124870616361936e-03
9.609609609609609526e-02,8.455302148995843051e-03
9.709709709709710146e-02,8.531228926624322487e-03
9.809809809809809378e-02,8.606905203501798510e-03
9.909909909909909997e-02,8.682330979628276324e-03
1.001001001001000923e-01,8.757506255003750725e-03
1.011011011011010985e-01,8.832431029628225183e-03
1.021021021021021047e-01,8.907105303501699697e-03
1.031031031031030970e-01,8.981529076624169064e-03
1.041041041041041032e-01,9.055702348995640222e-03
1.051051051051051094e-01,9.129625120616111436e-03
1.061061061061061017e-01,9.203297391485577503e-03
1.071071071071071079e-01,9.276719161604045361e-03
1.081081081081081141e-01,9.349890430971509805e-03
1.091091091091091064e-01,9.422811199587976042e-03
1.101101101101101126e-01,9.495481467453438865e-03
1.111111111111111049e-01,9.567901234567900010e-03
1.121121121121121111e-01,9.640070500931361211e-03
1.131131131131131173e-01,9.711989266543820734e-03
1.141141141141141097e-01,9.783657531405276844e-03
1.151151151151151159e-01,9.855075295515734746e-03
1.161161161161161082e-01,9.926242558875189234e-03
1.171171171171171144e-01,9.997159321483643779e-03
1.181181181181181206e-01,1.006782558334109838e-02
1.191191191191191129e-01,1.013824134444754783e-02
1.201201201201201191e-01,1.020840660480299908e-02
1.211211211211211253e-01,1.027832136440744865e-02
1.221221221221221176e-01,1.034798562326089827e-02
1.231231231231231238e-01,1.041739938136334448e-02
1.241241241241241300e-01,1.048656263871479075e-02
1.251251251251251362e-01,1.055547539531523533e-02
1.261261261261261146e-01,1.062413765116467651e-02
1.271271271271271208e-01,1.069254940626311774e-02
1.281281281281281270e-01,1.076071066061055903e-02
1.291291291291291332e-01,1.082862141420699864e-02
1.301301301301301394e-01,1.089628166705243657e-02
1.311311311311311179e-01,1.096369141914687283e-02
1.321321321321321240e-01,1.103085067049030740e-02
1.331331331331331302e-01,1.109775942108274203e-02
1.341341341341341364e-01,1.116441767092417499e-02
1.351351351351351426e-01,1.123082542001460800e-02
1.361361361361361211e-01,1.129698266835403760e-02
1.371371371371371273e-01,1.136288941594246725e-02
1.381381381381381335e-01,1.142854566277989696e-02
1.391391391391391397e-01,1.149395140886632326e-02
1.401401401401401459e-01,1.155910665420174961e-02
1.411411411411411521e-01,1.162401139878617255e-02
1.421421421421421305e-01,1.168866564261959382e-02
1.431431431431431367e-01,1.175306938570201513e-02
1.441441441441441429e-01,1.181722262803343651e-02
1.451451451451451491e-01,1.188112536961385621e-02
1.461461461461461553e-01,1.194477761044327249e-02
1.471471471471471337e-01,1.200817935052169057e-02
1.481481481481481399e-01,1.207133058984910523e-02
1.491491491491491461e-01,1.213423132842551995e-02
1.501501501501501523e-01,1.219688156625093473e-02
1.511511511511511585e-01,1.225928130332534609e-02
1.521521521521521647e-01,1.232143053964875751e-02
1.531531531531531432e-01,1.238332927522116378e-02
1.541541541541541493e-01,1.244497751004257184e-02
1.551551551551551555e-01,1.250637524411297996e-02
1.561561561561561617e-01,1.256752247743238467e-02
1.571571571571571679e-01,1.262841921000078943e-02
1.581581581581581464e-01,1.268906544181819078e-02
1.591591591591591526e-01,1.274946117288459219e-02
1.601601601601601588e-01,1.280960640319999365e-02
1.611611611611611650e-01,1.286950113276439343e-02
1.621621621621621712e-01,1.292914536157779154e-02
1.631631631631631496e-01,1.298853908964018623e-02
1.641641641641641558e-01,1.304768231695158098e-02
1.651651651651651620e-01,1.310657504351197579e-02
1.661661661661661682e-01,1.316521726932136892e-02
1.671671671671671744e-01,1.322360899437976037e-02
1.681681681681681528e-01,1.328175021868715361e-02
1.691691691691691590e-01,1.333964094224354344e-02
1.701701701701701652e-01,1.339728116504893159e-02
1.711711711711711714e-01,1.345467088710331806e-02
1.721721721721721776e-01,1.351181010840670285e-02
1.731731731731731838e-01,1.356869882895908944e-02
1.741741741741741623e-01,1.362533704876046914e-02
1.751751751751751685e-01,1.368172476781085237e-02
1.761761761761761746e-01,1.373786198611023218e-02
1.771771771771771808e-01,1.379374870365861205e-02
1.781781781781781870e-01,1.384938492045599025e-02
1.791791791791791655e-01,1.390477063650236503e-02
1.801801801801801717e-01,1.395990585179774160e-02
1.811811811811811779e-01,1.401479056634211476e-02
1.821821821821821841e-01,1.406942478013548797e-02
1.831831831831831903e-01,1.412380849317786125e-02
1.841841841841841965e-01,1.417794170546923110e-02
1.851851851851851749e-01,1.423182441700959755e-02
1.861861861861861811e-01,1.428545662779896752e-02
1.871871871871871873e-01,1.433883833783733408e-02
1.881881881881881935e-01,1.439196954712469896e-02
1.891891891891891997e-01,1.444485025566106390e-02
1.901901901901901781e-01,1.449748046344642716e-02
1.911911911911911843e-01,1.454986017048079047e-02
1.921921921921921905e-01,1.460198937676415037e-02
1.931931931931931967e-01,1.465386808229651033e-02
1.941941941941942029e-01,1.470549628707786861e-02
1.951951951951951814e-01,1.475687399110822348e-02
1.961961961961961876e-01,1.480800119438758014e-02
1.971971971971971938e-01,1.485887789691593339e-02
1.981981981981981999e-01,1.490950409869328669e-02
1.991991991991992061e-01,1.495987979971963831e-02
2.002002002002001846e-01,1.501000499999498652e-02
2.012012012012011908e-01,1.505987969951933653e-02
2.022022022022021970e-01,1.510950389829268485e-02
2.032032032032032032e-01,1.515887759631503150e-02
2.042042042042042094e-01,1.520800079358637646e-02
2.052052052052052156e-01,1.525687349010672149e-02
2.062062062062061940e-01,1.530549568587606310e-02
2.072072072072072002e-01,1.535386738089440477e-02
2.082082082082082064e-01,1.540198857516174649e-02
2.092092092092092126e-01,1.544985926867808480e-02
2.102102102102102188e-01,1.549747946144342317e-02
2.112112112112111972e-01,1.554484915345775813e-02
2.122122122122122034e-01,1.559196834472109314e-02
2.132132132132132096e-01,1.563883703523342647e-02
2.142142142142142158e-01,1.568545522499475986e-02
2.152152152152152220e-01,1.573182291400509331e-02
2.162162162162162282e-01,1.577794010226442334e-02
2.172172172172172067e-01,1.582380678977275343e-02
2.182182182182182129e-01,1.586942297653008357e-02
2.192192192192192191e-01,1.591478866253641031e-02
2.202202202202202252e-01,1.595990384779173363e-02
2.212212212212212314e-01,1.600476853229606047e-02
2.222222222222222099e-01,1.604938271604938044e-02
2.232232232232232161e-01,1.609374639905170393e-02
2.242242242242242223e-01,1.613785958130302400e-02
2.252252252252252285e-01,1.618172226280334067e-02
2.262262262262262347e-01,1.622533444355266086e-02
2.272272272272272131e-01,1.626869612355097763e-02
2.282282282282282193e-01,1.631180730279829100e-02
2.292292292292292255e-01,1.635466798129460442e-02
2.302302302302302317e-01,1.639727815903991789e-02
2.312312312312312379e-01,1.643963783603423143e-02
2.322322322322322163e-01,1.648174701227753808e-02
2.332332332332332225e-01,1.652360568776984825e-02
2.342342342342342287e-01,1.656521386251115849e-02
2.352352352352352349e-01,1.660657153650146531e-02
2.362362362362362411e-01,1.664767870974076872e-02
2.372372372372372473e-01,1.668853538222907565e-02
2.382382382382382258e-01,1.672914155396637570e-02
2.392392392392392320e-01,1.676949722495267581e-02
2.402402402402402382e-01,1.680960239518797597e-02
2.412412412412412444e-01,1.684945706467227619e-02
2.422422422422422505e-01,1.688906123340557300e-02
2.432432432432432290e-01,1.692841490138787333e-02
2.442442442442442352e-01,1.696751806861917025e-02
2.452452452452452414e-01,1.700637073509946376e-02
2.462462462462462476e-01,1.704497290082875732e-02
2.472472472472472538e-01,1.708332456580704747e-02
2.482482482482482600e-01,1.712142573003433768e-02
2.492492492492492384e-01,1.715927639351062448e-02
2.502502502502502724e-01,1.719687655623591480e-02
2.512512512512512508e-01,1.723422621821020170e-02
2.522522522522522292e-01,1.727132537943348520e-02
2.532532532532532632e-01,1.730817403990577222e-02
2.542542542542542416e-01,1.734477219962705236e-02
2.552552552552552756e-01,1.738111985859733602e-02
2.562562562562562540e-01,1.741721701681661280e-02
2.572572572572572325e-01,1.745306367428489311e-02
2.582582582582582664e-01,1.748865983100217000e-02
2.592592592592592449e-01,1.752400548696844695e-02
2.602602602602602788e-01,1.755910064218372396e-02
2.612612612612612573e-01,1.759394529664799409e-02
2.622622622622622357e-01,1.762853945036126774e-02
2.632632632632632697e-01,1.766288310332354144e-02
2.642642642642642481e-01,1.769697625553480827e-02
2.652652652652652820e-01,1.773081890699508209e-02
2.662662662662662605e-01,1.776441105770434556e-02
2.672672672672672389e-01,1.779775270766261602e-02
2.682682682682682729e-01,1.783084385686987960e-02
2.692692692692692513e-01,1.786368450532614324e-02
2.702702702702702853e-01,1.789627465303140694e-02
2.712712712712712637e-01,1.792861429998567069e-02
2.722722722722722422e-01,1.796070344618893103e-02
2.732732732732732761e-01,1.799254209164119142e-02
2.742742742742742545e-01,1.802413023634244840e-02
2.752752752752752885e-01,1.805546788029270544e-02
2.762762762762762669e-01,1.808655502349195907e-02
2.772772772772773009e-01,1.811739166594021275e-02
2.782782782782782793e-01,1.814797780763746649e-02
2.792792792792792578e-01,1.817831344858371681e-02
2.802802802802802917e-01,1.820839858877896719e-02
2.812812812812812702e-01,1.823823322822321416e-02
2.822822822822823041e-01,1.826781736691646466e-02
2.832832832832832826e-01,1.829715100485871174e-02
2.842842842842842610e-01,1.832623414204995541e-02
2.852852852852852950e-01,1.835506677849020260e-02
2.862862862862862734e-01,1.838364891417943944e-02
2.872872872872873073e-01,1.841198054911768675e-02
