load (grams)     u (mm)          
36.0432169573614 0.39609008108082	
80.2249085757423 1.14513171956038
118.586821181015 2.89616361265528
151.130915615165 5.31192093885115
196.45577811112	 9.43557163445984
242.935576536564 14.9102424581115	
287.085894683176 21.0555212408208	
337.046187632969 27.8851338764865
381.196505779581 34.0304126591958
434.639254095708 41.8777022853613
481.11120915321	 48.7014323950704
514.80043530692	 54.1545339568811
546.169985391727 58.5919193701775
				 
				 
				 	
				 
				 
				 
				 




























































