load (grams)     w (mm)
10.8373010339262 6.73845050501025
31.5330929471216 21.2305184240758
46.316180913866  31.6785199646725
68.9749055388435 45.4915964433465
95.5727765935546 61.3250459854838
126.119090782317 81.5437177520568
150.748716722778 96.7048163568871
181.284406106606 114.220803368063
203.936490228499 126.344701874613
233.484072753351 142.511006633862
274.838469762469 162.035745828103
318.153143282135 180.205822393104
353.596164445418 196.024330803301
381.152924145533 205.775079520024
400.832719086797 211.822917704245
