load (grams)     w (mm) 
18.5642714981812 6.7747090600704	
41.7571105032501 17.6064001882408
66.1068462797925 29.4518466229398
88.1329843034599 40.9561065521535
105.519770189319 50.4289341843387
128.72045256233  59.9115660264517	
157.70954047668  73.7884447581791	
191.343863054795 88.6849613223918
212.220947674931 97.8264066590194
231.935252997637 106.965891153661
255.135935370648 116.448522995774
282.977930723452 127.625322313401
313.147445513103 138.468778493485
343.314999460768 149.649499495083
374.647293547849 160.494916517152
410.618939772738 173.37176583625	
437.311881722011 182.185750561291
475.624773277645 192.368402992244
511.612106238418 202.547133739227
545.271919762346 213.059207623753
