  
       XFOIL         Version 6.96
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.050 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.500  -0.4876   0.10841   0.09936  -0.0104   1.0000   0.3138
 -10.250  -0.5001   0.10247   0.09342  -0.0123   1.0000   0.3114
 -10.000  -0.5715   0.08947   0.08050  -0.0181   1.0000   0.3040
  -9.750  -0.7409   0.06466   0.05579  -0.0264   1.0000   0.2983
  -9.500  -0.8387   0.05594   0.04699  -0.0198   1.0000   0.2967
  -9.250  -0.8938   0.05095   0.04176  -0.0127   1.0000   0.2995
  -9.000  -0.8627   0.05074   0.04168  -0.0120   1.0000   0.3110
  -8.750  -0.8928   0.04743   0.03815  -0.0060   1.0000   0.3176
  -8.500  -0.8721   0.04673   0.03754  -0.0044   1.0000   0.3286
  -8.250  -0.8918   0.04411   0.03467   0.0010   1.0000   0.3375
  -8.000  -0.8647   0.04386   0.03459   0.0022   1.0000   0.3500
  -7.750  -0.8747   0.04172   0.03228   0.0068   1.0000   0.3604
  -7.500  -0.8589   0.04109   0.03170   0.0091   1.0000   0.3734
  -7.250  -0.8422   0.04046   0.03115   0.0113   1.0000   0.3863
  -7.000  -0.8427   0.03895   0.02952   0.0151   1.0000   0.3991
  -6.750  -0.8313   0.03820   0.02878   0.0178   1.0000   0.4133
  -6.500  -0.8113   0.03791   0.02861   0.0198   1.0000   0.4275
  -6.250  -0.8007   0.03710   0.02781   0.0226   1.0000   0.4419
  -6.000  -0.7947   0.03608   0.02672   0.0257   1.0000   0.4573
  -5.750  -0.7827   0.03548   0.02612   0.0283   1.0000   0.4731
  -5.500  -0.7627   0.03537   0.02614   0.0303   1.0000   0.4885
  -5.250  -0.7478   0.03498   0.02579   0.0327   1.0000   0.5042
  -5.000  -0.7354   0.03446   0.02529   0.0352   1.0000   0.5207
  -4.750  -0.7240   0.03389   0.02472   0.0378   1.0000   0.5378
  -4.500  -0.7125   0.03338   0.02420   0.0402   1.0000   0.5555
  -4.250  -0.6963   0.03323   0.02409   0.0424   1.0000   0.5727
  -4.000  -0.6783   0.03326   0.02421   0.0445   1.0000   0.5894
  -3.750  -0.6624   0.03317   0.02418   0.0467   1.0000   0.6066
  -3.500  -0.6476   0.03305   0.02409   0.0488   1.0000   0.6244
  -3.250  -0.6335   0.03293   0.02400   0.0510   1.0000   0.6426
  -3.000  -0.6196   0.03285   0.02395   0.0532   1.0000   0.6612
  -2.750  -0.6058   0.03281   0.02394   0.0553   1.0000   0.6802
  -2.500  -0.5919   0.03285   0.02401   0.0574   1.0000   0.6995
  -2.250  -0.5780   0.03294   0.02414   0.0595   1.0000   0.7191
  -2.000  -0.5636   0.03313   0.02436   0.0615   1.0000   0.7390
  -1.750  -0.5487   0.03340   0.02466   0.0634   1.0000   0.7591
  -1.500  -0.5311   0.03382   0.02511   0.0649   0.9995   0.7797
  -1.250  -0.4625   0.03554   0.02682   0.0580   0.9838   0.8026
  -1.000  -0.3872   0.03723   0.02847   0.0498   0.9678   0.8246
  -0.750  -0.3016   0.03882   0.03002   0.0397   0.9515   0.8452
  -0.500  -0.2062   0.04015   0.03130   0.0276   0.9348   0.8641
  -0.250  -0.1005   0.04102   0.03213   0.0134   0.9175   0.8820
   0.000   0.0000   0.04128   0.03238   0.0000   0.8999   0.8999
   0.250   0.1005   0.04102   0.03213  -0.0134   0.8820   0.9175
   0.500   0.2061   0.04015   0.03130  -0.0276   0.8641   0.9348
   0.750   0.3016   0.03882   0.03001  -0.0397   0.8452   0.9515
   1.000   0.3873   0.03722   0.02847  -0.0498   0.8247   0.9678
   1.250   0.4625   0.03553   0.02681  -0.0580   0.8026   0.9839
   1.500   0.5311   0.03381   0.02511  -0.0649   0.7797   0.9996
   1.750   0.5486   0.03339   0.02466  -0.0634   0.7592   1.0000
   2.000   0.5635   0.03312   0.02436  -0.0615   0.7390   1.0000
   2.250   0.5778   0.03294   0.02413  -0.0595   0.7191   1.0000
   2.500   0.5918   0.03284   0.02400  -0.0574   0.6996   1.0000
   2.750   0.6056   0.03281   0.02394  -0.0553   0.6802   1.0000
   3.000   0.6194   0.03285   0.02395  -0.0532   0.6613   1.0000
   3.250   0.6333   0.03293   0.02400  -0.0510   0.6426   1.0000
   3.500   0.6475   0.03305   0.02409  -0.0488   0.6244   1.0000
   3.750   0.6623   0.03316   0.02417  -0.0466   0.6066   1.0000
   4.000   0.6782   0.03325   0.02420  -0.0445   0.5895   1.0000
   4.250   0.6962   0.03322   0.02408  -0.0424   0.5728   1.0000
   4.500   0.7123   0.03338   0.02419  -0.0402   0.5556   1.0000
   4.750   0.7237   0.03389   0.02472  -0.0377   0.5378   1.0000
   5.000   0.7352   0.03446   0.02529  -0.0352   0.5207   1.0000
   5.250   0.7477   0.03498   0.02579  -0.0327   0.5043   1.0000
   5.500   0.7626   0.03537   0.02613  -0.0303   0.4885   1.0000
   5.750   0.7827   0.03547   0.02610  -0.0283   0.4732   1.0000
   6.000   0.7944   0.03608   0.02672  -0.0257   0.4573   1.0000
   6.250   0.8005   0.03710   0.02780  -0.0225   0.4420   1.0000
   6.500   0.8111   0.03790   0.02860  -0.0198   0.4276   1.0000
   6.750   0.8312   0.03819   0.02876  -0.0178   0.4134   1.0000
   7.000   0.8424   0.03895   0.02952  -0.0151   0.3992   1.0000
   7.250   0.8421   0.04045   0.03114  -0.0113   0.3863   1.0000
   7.500   0.8589   0.04107   0.03169  -0.0091   0.3735   1.0000
   7.750   0.8745   0.04172   0.03228  -0.0068   0.3604   1.0000
   8.000   0.8647   0.04385   0.03458  -0.0021   0.3500   1.0000
   8.250   0.8918   0.04410   0.03466  -0.0010   0.3375   1.0000
   8.500   0.8722   0.04671   0.03752   0.0044   0.3286   1.0000
   8.750   0.8928   0.04742   0.03814   0.0060   0.3176   1.0000
   9.000   0.8629   0.05073   0.04166   0.0120   0.3110   1.0000
   9.250   0.8938   0.05095   0.04175   0.0127   0.2995   1.0000
   9.500   0.8388   0.05594   0.04699   0.0197   0.2966   1.0000
   9.750   0.7409   0.06471   0.05583   0.0264   0.2983   1.0000
  10.000   0.5703   0.08974   0.08077   0.0178   0.3041   1.0000
  10.250   0.5015   0.10242   0.09337   0.0122   0.3111   1.0000
  10.500   0.4886   0.10841   0.09937   0.0102   0.3137   1.0000
