This mooring line force-displacement relationship was generated by FAST (v6.10b-jmj, 19-Dec-2008)

* LINE CHARACTERISTICS OF LINE NUMBER:   1 *
------------------------------------------------
  Line characteristics number:  1

DISTANCE    TENSION    H.TENSION    SUSPL    TEN.ANCH
  (m)         (kN)        (kN)       (m)       (kN)

 653.00       174.6        0.1      250.0        0.1
 653.50       174.6        0.1      250.1        0.1
 654.00       174.7        0.2      250.2        0.2
 654.50       174.7        0.3      250.3        0.3
 655.00       174.8        0.3      250.4        0.3
 655.50       174.9        0.4      250.5        0.4
 656.00       174.9        0.5      250.6        0.5
 656.50       175.0        0.5      250.7        0.5
 657.00       175.1        0.6      250.8        0.6
 657.50       175.2        0.7      250.9        0.7
 658.00       175.3        0.8      251.1        0.8
 658.50       175.4        0.9      251.2        0.9
 659.00       175.4        1.0      251.3        1.0
 659.50       175.5        1.0      251.4        1.0
 660.00       175.6        1.1      251.6        1.1
 660.50       175.7        1.2      251.7        1.2
 661.00       175.8        1.3      251.8        1.3
 661.50       175.9        1.4      252.0        1.4
 662.00       176.0        1.5      252.1        1.5
 662.50       176.1        1.6      252.3        1.6
 663.00       176.2        1.7      252.4        1.7
 663.50       176.3        1.8      252.6        1.8
 664.00       176.4        1.9      252.7        1.9
 664.50       176.5        2.1      252.9        2.1
 665.00       176.7        2.2      253.0        2.2
 665.50       176.8        2.3      253.2        2.3
 666.00       176.9        2.4      253.4        2.4
 666.50       177.0        2.5      253.5        2.5
 667.00       177.1        2.6      253.7        2.6
 667.50       177.2        2.8      253.9        2.8
 668.00       177.4        2.9      254.0        2.9
 668.50       177.5        3.0      254.2        3.0
 669.00       177.6        3.1      254.4        3.1
 669.50       177.7        3.2      254.6        3.2
 670.00       177.9        3.4      254.7        3.4
 670.50       178.0        3.5      254.9        3.5
 671.00       178.1        3.6      255.1        3.6
 671.50       178.3        3.8      255.3        3.8
 672.00       178.4        3.9      255.5        3.9
 672.50       178.5        4.0      255.7        4.0
 673.00       178.7        4.2      255.9        4.2
 673.50       178.8        4.3      256.1        4.3
 674.00       178.9        4.5      256.3        4.5
 674.50       179.1        4.6      256.5        4.6
 675.00       179.2        4.8      256.7        4.8
 675.50       179.4        4.9      256.9        4.9
 676.00       179.5        5.1      257.1        5.1
 676.50       179.7        5.2      257.3        5.2
 677.00       179.8        5.4      257.5        5.4
 677.50       180.0        5.5      257.7        5.5
 678.00       180.2        5.7      257.9        5.7
 678.50       180.3        5.8      258.2        5.8
 679.00       180.5        6.0      258.4        6.0
 679.50       180.6        6.2      258.6        6.2
 680.00       180.8        6.3      258.8        6.3
 680.50       181.0        6.5      259.1        6.5
 681.00       181.1        6.6      259.3        6.6
 681.50       181.3        6.8      259.5        6.8
 682.00       181.5        7.0      259.8        7.0
 682.50       181.6        7.2      260.0        7.2
 683.00       181.8        7.3      260.2        7.3
 683.50       182.0        7.5      260.5        7.5
 684.00       182.2        7.7      260.7        7.7
 684.50       182.4        7.9      261.0        7.9
 685.00       182.5        8.1      261.2        8.1
 685.50       182.7        8.2      261.5        8.2
 686.00       182.9        8.4      261.7        8.4
 686.50       183.1        8.6      262.0        8.6
 687.00       183.3        8.8      262.2        8.8
 687.50       183.5        9.0      262.5        9.0
 688.00       183.7        9.2      262.8        9.2
 688.50       183.9        9.4      263.0        9.4
 689.00       184.1        9.6      263.3        9.6
 689.50       184.3        9.8      263.6        9.8
 690.00       184.5       10.0      263.9       10.0
 690.50       184.7       10.2      264.1       10.2
 691.00       184.9       10.4      264.4       10.4
 691.50       185.1       10.6      264.7       10.6
 692.00       185.3       10.8      265.0       10.8
 692.50       185.5       11.0      265.3       11.0
 693.00       185.7       11.2      265.6       11.2
 693.50       185.9       11.5      265.9       11.5
 694.00       186.2       11.7      266.1       11.7
 694.50       186.4       11.9      266.4       11.9
 695.00       186.6       12.1      266.7       12.1
 695.50       186.8       12.4      267.0       12.4
 696.00       187.1       12.6      267.4       12.6
 696.50       187.3       12.8      267.7       12.8
 697.00       187.5       13.0      268.0       13.0
 697.50       187.8       13.3      268.3       13.3
 698.00       188.0       13.5      268.6       13.5
 698.50       188.2       13.8      268.9       13.8
 699.00       188.5       14.0      269.2       14.0
 699.50       188.7       14.2      269.6       14.2
 700.00       189.0       14.5      269.9       14.5
 700.50       189.2       14.7      270.2       14.7
