6.894047256924713540e-01 5.648306266718150503e-01 9.953376102618274324e-01 5.287735454297770588e-01 2.593142909243645322e-01 3.715160607666168069e-02 7.817208800822311732e-01 6.804410874346115135e-01 8.015982308345562801e-01 5.762433544041605238e-01 6.614246552184721573e-02 6.675944016211271537e-01 4.645072332223845191e-01 5.711204826052018735e-01 8.898867887253114617e-01 8.592037937187354535e-01 2.155579284455041433e-01 6.156830649099878094e-01 9.015859259729924746e-01 7.059476607815662330e-01
1.791056694084093293e-01 8.869125008310365654e-01 8.733130864267605320e-01 5.941478706417321343e-01 3.183211276203934403e-01 3.874526657299774968e-01 9.700142180124046165e-01 4.654593921579833760e-01 5.099663119882180684e-02 6.577570614222698619e-01 4.042688634867336317e-01 8.560402274668377220e-02 9.669683727216353830e-01 9.317810917514935953e-01 9.503933803383906032e-01 7.909471910697598585e-01 5.989722070447767166e-02 8.847754796563622737e-02 3.193562960260023509e-01 3.274655834684889744e-01
8.264894796647802577e-01 3.790909573464014137e-01 1.085572657173341504e-01 5.969384144405205372e-01 3.312884317398494538e-01 9.589875798820806097e-01 9.143366241199388789e-01 5.485841219711313776e-01 1.181370496834618367e-01 7.333809163115746488e-01 6.697659883325440822e-01 6.660488094053360619e-01 8.225049976770257842e-01 8.538736574687267877e-01 6.160837171407511637e-01 5.690025437508446915e-01 8.726188524924179957e-01 5.388427431260649492e-01 1.668671076667115338e-01 2.629768425855782965e-01
1.731133135184182992e-01 8.642611641338082684e-02 9.384060152794810872e-01 2.016936650879174175e-01 4.983130430677930045e-01 2.640895700512621014e-01 5.260031026855868097e-01 7.565933034385791123e-01 5.678687272826055121e-01 9.370746042629189976e-01 9.187705287854752711e-01 3.436927896775522351e-01 8.736104754887066282e-01 7.196606227994339910e-01 7.763534044283614266e-01 9.128798267226425622e-01 9.425406688051947146e-01 6.617004645850744771e-01 7.394876846620105360e-01 8.957887524210828012e-02
9.475901838425573320e-01 7.063877251663204238e-01 1.551717492652628927e-01 7.227561934793669263e-01 2.928650036907454179e-01 9.492862070316918643e-01 2.555009560753385145e-02 5.083466879603197874e-01 7.013371353264329366e-01 9.857257757345300186e-01 1.119163637687878854e-01 9.535216612074972620e-01 6.584947414657650322e-01 9.110289566571425635e-01 2.013138232923341597e-01 6.609856511195957296e-01 9.969622899015002648e-01 3.206964565287032665e-01 8.687598718903012385e-01 7.102821205651950187e-01
4.797211893994761667e-01 8.396075833459470950e-01 4.873765493966401019e-01 6.522062718991857855e-01 4.466752159646787401e-01 6.243943485593246301e-01 1.081574231363380267e-01 9.490357310669212954e-01 9.370091977884588141e-01 1.771808269120292989e-01 9.320084872571131607e-01 8.751699548306701715e-02 3.828188136593306812e-01 3.840216114159624716e-01 1.281165877642875817e-01 9.913456665595216100e-01 1.559110278693176532e-02 6.668654598366483555e-01 2.597186062881629010e-01 9.975112304186948275e-01
2.517229284893940378e-02 1.432265805102679312e-01 2.671370127169137021e-01 1.864486409918805210e-01 5.389993664257707318e-01 1.909358325978984805e-01 8.888753598166969638e-01 7.813436054235811667e-01 8.784215409102354988e-01 9.218118569452000699e-01 6.324395086698116897e-01 8.568502048884463207e-02 3.681347281108784397e-01 1.978124844502134883e-01 8.699614483397843934e-02 7.059002419263460393e-02 5.724999725074743084e-01 8.991665717055397078e-01 8.608810520482652606e-01 3.995993986483681315e-02
7.033584066045558414e-01 1.512525550189115497e-01 8.491631784742939004e-01 4.737083280752227843e-01 5.803432796340521893e-01 5.333561427768374053e-01 6.514649941672382427e-01 9.117959714820197403e-01 8.684508531653251096e-01 3.684308486266949512e-01 9.331162861056531144e-01 6.236785923862897540e-01 2.712163678768153563e-02 6.895432892758207588e-01 3.712429143930769948e-01 7.180851208844780675e-01 6.092142889647570447e-01 2.742939111165541011e-01 4.516507297341088023e-01 9.159019341713199314e-01
2.791137985029322754e-01 5.189279687418496545e-01 2.727646248478343693e-02 8.967323325644790399e-01 3.959644188795471420e-01 3.861983587231784254e-01 7.073561507671088933e-02 6.535350415657431578e-01 1.890182269590079400e-02 9.918604576350693591e-01 8.359289958295129663e-01 2.139621671501342748e-01 6.238912877054035855e-01 5.870669452208362449e-01 7.010978152680523712e-01 2.523096597278355890e-01 6.322467441248768028e-01 4.541196485899158253e-01 1.139571864795400069e-01 6.429235130711601354e-01
5.400271067500739264e-03 6.171859392578050718e-01 9.656694131510525914e-01 9.847830745498749039e-01 8.979227893066630273e-01 4.519075804971995902e-01 7.218545434196395050e-01 7.189027255662657767e-01 7.534673267402376418e-01 6.251210167849807764e-02 8.760194576593026694e-01 8.536925382257299910e-01 2.209032292508716910e-02 3.949431764016572144e-01 1.840556218954797485e-01 5.016667292286812740e-01 5.631264393249832967e-01 6.316830438406970671e-01 8.342578556148497748e-01 5.479488321566705622e-01
