0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.630631000000000386e-01 2.615295000000000258e-01
7.038288000000000322e-01 2.573984999999999745e-01
8.445945999999999732e-01 2.555727999999999889e-01
9.853604000000000251e-01 2.519395999999999858e-01
1.126125999999999960e+00 2.473181999999999880e-01
1.266891999999999907e+00 2.418879999999999919e-01
1.407658000000000076e+00 2.356892999999999905e-01
1.548423000000000105e+00 2.286781999999999981e-01
1.689189000000000052e+00 2.207414000000000043e-01
1.829954999999999998e+00 2.116945000000000077e-01
1.970720999999999945e+00 2.012666999999999928e-01
2.111486000000000196e+00 1.890651999999999888e-01
2.252251999999999921e+00 1.745037999999999867e-01
2.393018000000000089e+00 1.566439000000000026e-01
2.533783999999999814e+00 1.337800000000000100e-01
2.674549999999999983e+00 1.019320999999999977e-01
2.815315000000000012e+00 8.357220999999999400e-02
