0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.630631000000000386e-01 2.637046000000000112e-01
7.038288000000000322e-01 2.587818000000000063e-01
8.445945999999999732e-01 2.560145999999999811e-01
9.853604000000000251e-01 2.521720000000000073e-01
1.126125999999999960e+00 2.474606000000000028e-01
1.266891999999999907e+00 2.419823000000000113e-01
1.407658000000000076e+00 2.357548999999999895e-01
1.548423000000000105e+00 2.287254999999999983e-01
1.689189000000000052e+00 2.207763000000000086e-01
1.829954999999999998e+00 2.117207000000000117e-01
1.970720999999999945e+00 2.012865000000000071e-01
2.111486000000000196e+00 1.890803000000000067e-01
2.252251999999999921e+00 1.745153000000000121e-01
2.393018000000000089e+00 1.566525000000000001e-01
2.533783999999999814e+00 1.337860999999999911e-01
2.674549999999999983e+00 1.019361000000000017e-01
2.815315000000000012e+00 8.357517000000000418e-02
