0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.630631000000000386e-01 2.636864999999999903e-01
7.038288000000000322e-01 2.592814999999999981e-01
8.445945999999999732e-01 2.565006000000000230e-01
9.853604000000000251e-01 2.526663000000000103e-01
1.126125999999999960e+00 2.479610999999999899e-01
1.266891999999999907e+00 2.424882999999999900e-01
1.407658000000000076e+00 2.362653000000000114e-01
1.548423000000000105e+00 2.292386999999999897e-01
1.689189000000000052e+00 2.212899000000000116e-01
1.829954999999999998e+00 2.122312000000000087e-01
1.970720999999999945e+00 2.017887999999999904e-01
2.111486000000000196e+00 1.895677000000000056e-01
2.252251999999999921e+00 1.749785000000000090e-01
2.393018000000000089e+00 1.570786999999999878e-01
2.533783999999999814e+00 1.341562000000000032e-01
2.674549999999999983e+00 1.022175000000000028e-01
2.815315000000000012e+00 8.376727999999999952e-02
